Lefschetz1, Lefschetz2, Baum-Bott, Tangential Lefschetz, Camacho-Sad
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
True, True, True, True, True
